entity1,text,label
Location,What is the capital of the region which maintains the South Park Bridge ,1
EducationalInstitution,Who gave thealumnus of of developer of of Web 20 ,1
Organisation,Who gave thealumnus of of developer of of Web 20 ,1
Agent,Who gave thealumnus of of developer of of Web 20 ,1
HockeyTeam,What team did J P Paris was former team of Bert McCaffrey play for,1
SportsTeam,What team did J P Paris was former team of Bert McCaffrey play for,1
Organisation,What team did J P Paris was former team of Bert McCaffrey play for,1
Agent,What team did J P Paris was former team of Bert McCaffrey play for,1
Book,Tell me novella that starts with the letter t,1
WrittenWork,Tell me novella that starts with the letter t,1
Work,Tell me novella that starts with the letter t,1
Profession,Name the profession of someone working with statistics,1
PersonFunction,Name the profession of someone working with statistics,1
Royalty,Which royaltys spouse is Ptolemy XIV of Egypt,1
Person,Which royaltys spouse is Ptolemy XIV of Egypt,1
Agent,Which royaltys spouse is Ptolemy XIV of Egypt,1
BoardGame,What game is played by backgammon players and contains the word backgammon,1
Game,What game is played by backgammon players and contains the word backgammon,1
Activity,What game is played by backgammon players and contains the word backgammon,1
City,What is it,1
Settlement,What is it,1
PopulatedPlace,What is it,1
Place,What is it,1
Location,What is it,1
Person,Who is the author of WikiLeaks,1
Agent,Who is the author of WikiLeaks,1
Country,Which countries share a similar sociocultural and ethnic heritage of that of Native Indonesians,1
PopulatedPlace,Which countries share a similar sociocultural and ethnic heritage of that of Native Indonesians,1
Place,Which countries share a similar sociocultural and ethnic heritage of that of Native Indonesians,1
Location,Which countries share a similar sociocultural and ethnic heritage of that of Native Indonesians,1
Person,What Marama Teururai brother is married to P??mare V,1
Agent,What Marama Teururai brother is married to P??mare V,1
City,Which destination of Emerald Air is also the city served by houston Fort Bend Airport ,1
Settlement,Which destination of Emerald Air is also the city served by houston Fort Bend Airport ,1
PopulatedPlace,Which destination of Emerald Air is also the city served by houston Fort Bend Airport ,1
Place,Which destination of Emerald Air is also the city served by houston Fort Bend Airport ,1
Location,Which destination of Emerald Air is also the city served by houston Fort Bend Airport ,1
City,Among which city where Geography Club played also had the Kenticky Cycle ,1
Settlement,Among which city where Geography Club played also had the Kenticky Cycle ,1
PopulatedPlace,Among which city where Geography Club played also had the Kenticky Cycle ,1
Place,Among which city where Geography Club played also had the Kenticky Cycle ,1
Location,Among which city where Geography Club played also had the Kenticky Cycle ,1
Person,What costume designer introduced the Owl and the Pussycat,1
Agent,What costume designer introduced the Owl and the Pussycat,1
Writer,Who is the writer of the Cavalcade of America and The United States Steel Hour ,1
Person,Who is the writer of the Cavalcade of America and The United States Steel Hour ,1
Agent,Who is the writer of the Cavalcade of America and The United States Steel Hour ,1
Single,Which United States single has the maximum beats per minute,1
MusicalWork,Which United States single has the maximum beats per minute,1
Work,Which United States single has the maximum beats per minute,1
Film,For which movie was Christian Bale nominated for an Academy Award for Best Supporting Actor,1
Work,For which movie was Christian Bale nominated for an Academy Award for Best Supporting Actor,1
Profession,Which is the occupation of Clarence Hudson WHite,1
PersonFunction,Which is the occupation of Clarence Hudson WHite,1
Person,Tell me about partner of Ian McKellen and end time,1
Agent,Tell me about partner of Ian McKellen and end time,1
Country,What is the history of the country of Israel,1
State,What is the history of the country of Israel,1
PopulatedPlace,What is the history of the country of Israel,1
Place,What is the history of the country of Israel,1
Location,What is the history of the country of Israel,1
Person,Who is the student of William of Ockham,1
Agent,Who is the student of William of Ockham,1
University,Franz Kafka was educated at what school and holds what academic degree,1
EducationalInstitution,Franz Kafka was educated at what school and holds what academic degree,1
Organisation,Franz Kafka was educated at what school and holds what academic degree,1
Agent,Franz Kafka was educated at what school and holds what academic degree,1
AnatomicalStructure,What connects to the cochlea,1
Asteroid,What is the asteroid with the highest periapsis whose site of astronomical discovery is Landessternwarte HeidelbergK??nigstuhl ,1
CelestialBody,What is the asteroid with the highest periapsis whose site of astronomical discovery is Landessternwarte HeidelbergK??nigstuhl ,1
Place,What is the asteroid with the highest periapsis whose site of astronomical discovery is Landessternwarte HeidelbergK??nigstuhl ,1
Location,What is the asteroid with the highest periapsis whose site of astronomical discovery is Landessternwarte HeidelbergK??nigstuhl ,1
Person,Which reward was The Diary of Anne Frank a nominee for,1
Agent,Which reward was The Diary of Anne Frank a nominee for,1
Mammal,Name the species of Southwest African lion ,1
Animal,Name the species of Southwest African lion ,1
Plant,Name the species of Southwest African lion ,1
Eukaryote,Name the species of Southwest African lion ,1
Species,Name the species of Southwest African lion ,1
Country,What borders the Israel Museum,1
State,What borders the Israel Museum,1
PopulatedPlace,What borders the Israel Museum,1
Place,What borders the Israel Museum,1
Location,What borders the Israel Museum,1
Media,What is the topics main category for divination,1
River,Where is tributary take place in Polynesia,1
Stream,Where is tributary take place in Polynesia,1
BodyOfWater,Where is tributary take place in Polynesia,1
NaturalPlace,Where is tributary take place in Polynesia,1
Place,Where is tributary take place in Polynesia,1
Location,Where is tributary take place in Polynesia,1
Disease,Which is the pathogen transmission process of fluid,1
HistoricalRegion,What geographical region and terrain feature is Thessaloniki located among,1
Region,What geographical region and terrain feature is Thessaloniki located among,1
PopulatedPlace,What geographical region and terrain feature is Thessaloniki located among,1
Place,What geographical region and terrain feature is Thessaloniki located among,1
Location,What geographical region and terrain feature is Thessaloniki located among,1
Person,Who was the animator of both Tommy Tuckers Tooth and Skeleton Dance,1
Agent,Who was the animator of both Tommy Tuckers Tooth and Skeleton Dance,1
Person,What is the name for cauchy stress tensor that has as employment the physicists,1
Agent,What is the name for cauchy stress tensor that has as employment the physicists,1
Person,Who is the participant of Beer Hall Putsch,1
Agent,Who is the participant of Beer Hall Putsch,1
Game,What are the gambling which start with the letter Z,1
Activity,What are the gambling which start with the letter Z,1
Media,What is category of associated people of formation robert blake,1
Person,which record did pole vault hold and which is the height,1
Agent,which record did pole vault hold and which is the height,1
MilitaryConflict,What were the major actions taken by the politicians living in Gales Ferry Connecticut,1
SocietalEvent,What were the major actions taken by the politicians living in Gales Ferry Connecticut,1
Event,What were the major actions taken by the politicians living in Gales Ferry Connecticut,1
Person,Who is Mersenne Primes alias whose first name is Marin,1
